node,S01_088,S01_132,S02_116,S02_162,S03_090,S03_179,S04_107,S04_110,S05_056,S05_145,S06_057,S06_061,S07_260,S08_091,S08_092,S09_143,S09_232,S10_141,S10_184,S11_033,S11_034,S12_067,S12_113,lat,long,strata,Depth(m),name
S06_057,0.2864270050423830,0.8958400739055840,0.7787646887461800,0.8963498079881540,0.8930843944994420,0.9811810852551060,0.7562587816405960,0.43618522561052100,0.9794142226448150,0.9206276873876880,0.0,0.8799307020220300,0.9906890041345590,0.9820242136931670,0.9018824079537430,0.792834626290684,0.8460060439566030,0.8359396260801700,0.6733988941505270,0.9675642544636080,0.8526631207234220,0.6425220264913700,0.7406671377659970,19.31434828,-155.8897041,6,14.478755,57
S06_061,0.6486098731256830,0.9922401999484310,0.978987062479335,0.9964935342726250,0.6174290911343160,0.8911830789038650,0.9756811971225000,0.7620390632617860,0.9445581969231810,0.9689961696904470,0.8799307020220300,0.0,0.9370704534395660,0.8908564487259330,0.9923741175781740,0.7519700207658380,0.6549400515861710,0.9945513311972880,0.932675252131854,0.8952674934085230,0.9888637501404630,0.9121651197149920,0.9568102604309850,19.12640063,-155.9186034,6,19.97611237,61
S07_260,0.3977288133463910,0.9455399207951940,0.8595019276840380,0.9506554414409600,0.8409337873472170,0.9807400705888260,0.8414989804150440,0.5422589839531510,0.9938249279066440,0.9588168547612820,0.9906890041345590,0.9370704534395660,0.0,0.9809786584255920,0.9508693823421580,0.7886359089995360,0.8081017327699580,0.9062141194623930,0.7708377790815430,0.969218460765333,0.9156333781499980,0.7375050264345450,0.8242167196075530,19.21440825,-155.9006484,7,7.566795826,260
S08_091,0.3068288244775190,0.9197987167570240,0.7974697062222480,0.9029782364161320,0.875722334157788,0.9982330189409010,0.776227599796221,0.44737604176045100,0.9844037936263110,0.9439889625670970,0.9820242136931670,0.8908564487259330,0.9809786584255920,0.0,0.9181548852139370,0.8472391559481870,0.8952263895259770,0.8468055182539430,0.6995262237712140,0.9883852241183930,0.8738030886979150,0.6627217052594760,0.7608071867357,19.99496042,-155.8295454,8,7.986321449,91
S08_092,0.570315488099392,1.0,0.9697286846632300,0.9896401586824930,0.637008343253734,0.9095737741010880,0.9586081910153410,0.6877217961941920,0.9532898109814260,0.9930230714562690,0.9018824079537430,0.9923741175781740,0.9508693823421580,0.9181548852139370,0.0,0.799725159334518,0.6868831800037930,0.9810023030575590,0.9188101005805520,0.9355205889591130,0.9946760799494620,0.8710082672193660,0.9292455489151270,20.09207598,-155.8745421,8,2.755750418,92
S09_143,0.2544983526012960,0.8130960196354720,0.6792454044194720,0.738028472666251,0.6088336431267160,0.8207182537537490,0.6591192119186430,0.34269737081264200,0.8119008691859850,0.8279032123421100,0.792834626290684,0.7519700207658380,0.7886359089995360,0.8472391559481870,0.799725159334518,0.0,0.8316554921407350,0.6966524679807780,0.5987221470628800,0.8815316831251840,0.7560599268679510,0.5600747595910530,0.6363925592396390,19.99499711,-155.8346042,9,17.71489906,143
S09_232,0.06630218953540350,0.7041553635972410,0.5137005675190410,0.6584624945713050,0.8848552813980510,0.9012104868530040,0.4924226750591520,0.18633806498954400,0.8308176204732150,0.7365850316940190,0.8460060439566030,0.6549400515861710,0.8081017327699580,0.8952263895259770,0.6868831800037930,0.8316554921407350,0.0,0.5811197198162200,0.398740548498286,0.861022661226612,0.613961344764843,0.38828305339621800,0.49193843003743900,20.00127312,-155.8342188,9,18.51584625,232
S10_141,0.6871822334714430,0.9785831306102200,0.9931054497929,0.9918736716965690,0.5565315828241070,0.8469052037996990,0.9914663049922940,0.7956022329979390,0.9104498313638990,0.9511410548288300,0.8359396260801700,0.9945513311972880,0.9062141194623930,0.8468055182539430,0.9810023030575590,0.6966524679807780,0.5811197198162200,0.0,0.9621118607897910,0.85211255271062,0.9885630112913750,0.9331459644147630,0.9703713879716360,19.13861168,-155.9151526,10,6.335444927,141
S10_184,0.7059980831513870,0.9164277651932620,0.9871278532210060,0.9171159229811800,0.3285164089722490,0.6931427772939860,0.9869849596631400,0.7928796086426820,0.7696316068307680,0.8830812301133000,0.6733988941505270,0.932675252131854,0.7708377790815430,0.6995262237712140,0.9188101005805520,0.5987221470628800,0.398740548498286,0.9621118607897910,0.0,0.7295286344286940,0.9488835015480270,0.9193920737137220,0.9358962035246300,19.58417727,-155.9700197,10,6.869887829,184
S11_033,0.2912443502239400,0.9359920599073930,0.8194957588732440,0.9007385234778440,0.808418363890096,0.9745729294316290,0.7935079173962940,0.42543251751785900,0.9677047771080220,0.966389158888791,0.9675642544636080,0.8952674934085230,0.969218460765333,0.9883852241183930,0.9355205889591130,0.8815316831251840,0.861022661226612,0.85211255271062,0.7295286344286940,0.0,0.8963374531258120,0.6642394001876510,0.7616727988614710,19.52939814,-155.9578757,11,8.763659477,33
S11_034,0.6305360775937570,0.9925761704656600,0.9871688668436070,0.9866593829721870,0.5610219736265320,0.8634707946433720,0.9790048178029060,0.7366162667419730,0.9205654617355850,0.9792811432240970,0.8526631207234220,0.9888637501404630,0.9156333781499980,0.8738030886979150,0.9946760799494620,0.7560599268679510,0.613961344764843,0.9885630112913750,0.9488835015480270,0.8963374531258120,0.0,0.9064040396006240,0.9539277033166080,19.49102895,-155.9504077,11,8.778046608,34
S12_067,0.9017616840722250,0.874986165060145,0.9350107271466810,0.9058540415210470,0.3294193121630170,0.6677384228934150,0.9530475225897110,0.9525178045210300,0.7723236115522180,0.807185308718365,0.6425220264913700,0.9121651197149920,0.7375050264345450,0.6627217052594760,0.8710082672193660,0.5600747595910530,0.38828305339621800,0.9331459644147630,0.9193920737137220,0.6642394001876510,0.9064040396006240,0.0,0.9898528781052400,19.40594434,-155.9082406,12,20.34255028,67
S12_113,0.8311388493333690,0.9308756166461460,0.9648026729996750,0.956269391651905,0.44731218191649400,0.7627076169825900,0.9746793606540610,0.9019526564120520,0.851116185788428,0.8805577871807630,0.7406671377659970,0.9568102604309850,0.8242167196075530,0.7608071867357,0.9292455489151270,0.6363925592396390,0.49193843003743900,0.9703713879716360,0.9358962035246300,0.7616727988614710,0.9539277033166080,0.9898528781052400,0.0,19.42404577,-155.9118093,12,3.323916435,113
